Id,Target
1,[1067.95667821]
2,[4496.89080845]
3,[4051.35590301]
4,[-1318.55549726]
5,[745.42213678]
6,[121.30563724]
7,[3307.66033118]
8,[5023.3525225]
9,[660.79040569]
10,[-491.83463746]
11,[4100.41740908]
12,[1871.20644229]
13,[3456.65424323]
14,[3207.6347032]
15,[-2770.02605881]
16,[1349.59897318]
17,[3416.39818307]
18,[-1162.98695608]
19,[-3850.87976208]
20,[-207.15860339]
21,[998.04951227]
22,[-192.13336818]
23,[2467.78912497]
24,[4183.44840952]
25,[5398.69375009]
26,[1530.0306261]
27,[4478.95082964]
28,[1635.66486158]
29,[-26.30692305]
30,[-3138.9957266]
31,[-153.94125957]
32,[927.36590541]
33,[2072.93359698]
34,[3673.15030991]
35,[-1206.56425014]
36,[-1769.54270984]
37,[-1941.44386917]
38,[4368.74010954]
39,[730.15939465]
40,[218.15522402]
41,[2050.51688526]
42,[3127.89160748]
43,[1365.91001681]
44,[-900.82465974]
45,[-1548.47138194]
46,[-513.59007249]
47,[-2676.97823811]
48,[1852.96985639]
49,[7214.61365545]
50,[-485.14777786]
51,[609.1448448]
52,[670.58927359]
53,[219.13637848]
54,[-170.19100107]
55,[2020.41079229]
56,[-1409.42825032]
57,[3257.65428602]
58,[-334.13389779]
59,[-2231.69746412]
60,[1040.06498578]
61,[1786.34258891]
62,[458.84191936]
63,[2739.19175668]
64,[4723.26387441]
65,[1659.18439438]
66,[5316.14860861]
67,[-133.3361458]
68,[1291.14678046]
69,[1468.88818586]
70,[6122.92288831]
71,[4469.74640755]
72,[4440.92358886]
73,[3859.59669239]
74,[2340.75645028]
75,[4425.01763158]
76,[4624.35491736]
77,[-603.51455641]
78,[-74.83470561]
79,[3484.96410238]
80,[1100.99057242]
81,[-379.04586885]
82,[3414.26388834]
83,[183.04263285]
84,[1906.58052626]
85,[370.57123583]
86,[-687.56740958]
87,[332.75668042]
88,[-3190.4027321]
89,[3473.63059182]
90,[2028.33636175]
91,[173.67143481]
92,[-787.8368193]
93,[-1698.77406667]
94,[3329.66654938]
95,[3812.95858133]
96,[3318.63221642]
97,[-35.12994483]
98,[-994.54729059]
99,[-2143.17912894]
100,[-272.76785394]
101,[3101.54046482]
102,[1947.78715905]
103,[-1972.1748469]
104,[-1035.62368575]
105,[546.86448503]
106,[2016.37388319]
107,[1691.6464807]
108,[-1853.1438355]
109,[1433.43712028]
110,[4239.55377027]
111,[936.82797643]
112,[503.41042626]
113,[-993.43681687]
114,[-1208.62709401]
115,[2119.73070096]
116,[2959.73993481]
117,[-3164.7246347]
118,[2281.54101623]
119,[3075.33613667]
120,[-216.18377949]
121,[-1153.43492617]
122,[15.99342132]
123,[1698.54014248]
124,[1962.90306356]
125,[4310.01647065]
126,[-932.90128908]
127,[1528.28230555]
128,[3431.6471693]
129,[1376.10860524]
130,[157.25872632]
131,[2341.0841987]
132,[-1997.30445994]
133,[1678.74984307]
134,[2729.55443501]
135,[2673.14534379]
136,[2322.75096973]
137,[2505.38257115]
138,[1802.6151142]
139,[688.36897201]
140,[2461.86372487]
141,[232.1276468]
142,[-322.89516903]
143,[963.36295515]
144,[697.59478873]
145,[291.89207977]
146,[2911.35605068]
147,[2879.51345215]
148,[3864.82081719]
149,[2549.69857518]
150,[5937.33051329]
151,[1086.23324626]
152,[2830.12058684]
153,[5168.36007003]
154,[-751.69360478]
155,[3228.18641124]
156,[894.21251998]
157,[2.66676692]
158,[-1150.81749546]
159,[637.08446998]
160,[480.86630528]
161,[476.69173972]
162,[2964.67983302]
163,[881.5773873]
164,[-1213.4390921]
165,[935.02762702]
166,[-63.85898738]
167,[577.40297054]
168,[-995.23797055]
169,[-3449.93038247]
170,[3947.37914809]
171,[3122.43449304]
172,[-3056.14634369]
173,[-243.13426988]
174,[3718.69028214]
175,[-2025.85642693]
176,[-929.46739614]
177,[762.92540847]
178,[-562.24240601]
179,[4598.64353538]
180,[1285.71935068]
181,[1466.26410579]
182,[-196.35851263]
183,[81.3394883]
184,[2845.3898504]
185,[2034.36359855]
186,[-441.11274153]
187,[-1825.07017109]
188,[1058.21999319]
189,[-180.33172338]
190,[661.70045687]
191,[1273.314603]
192,[4878.93220886]
193,[1294.76025129]
194,[2442.86013911]
195,[-1905.22622111]
196,[887.24838291]
197,[417.14522104]
198,[2996.13580591]
199,[1367.22136372]
200,[1141.34937962]
201,[1086.81123875]
202,[440.98485611]
203,[548.579057]
204,[3758.50712996]
205,[-865.18288307]
206,[-3781.48245389]
207,[-463.88186809]
208,[2126.70195217]
209,[492.47645386]
210,[285.85523429]
211,[680.85979769]
212,[3045.83888953]
213,[523.8035174]
214,[755.97398046]
215,[159.3254019]
216,[748.66696521]
217,[1617.72790779]
218,[8.05208876]
219,[3356.50241066]
220,[4699.77801033]
221,[-214.38414336]
222,[-4019.49716154]
223,[-595.2490237]
224,[560.94140633]
225,[-156.17101699]
226,[1001.03681608]
227,[5192.46913742]
228,[580.81139463]
229,[2596.20591688]
230,[3457.3726917]
231,[334.77340351]
232,[-678.09373046]
233,[4905.1565846]
234,[-2307.10944047]
235,[-4656.97371162]
236,[1580.94445063]
237,[1774.56676374]
238,[-2023.51384891]
239,[1889.25537963]
240,[1517.59159288]
241,[-1849.86087762]
242,[926.22764575]
243,[1659.23954296]
244,[2065.98670873]
245,[2622.77561808]
246,[-1694.58640171]
247,[442.18228723]
248,[-1525.69113726]
249,[3126.82456812]
250,[1214.46915524]
251,[1492.00271911]
252,[-1757.70691198]
253,[1403.85780906]
254,[-2723.88757466]
255,[2859.94097257]
256,[3267.73043711]
257,[4012.75909805]
258,[1017.83953312]
259,[865.12585072]
260,[1828.60690014]
261,[1165.46335825]
262,[-1546.19895013]
263,[329.61568706]
264,[-1330.28592719]
265,[2249.55262152]
266,[3893.40991902]
267,[-1762.34498045]
268,[2386.94257472]
269,[-1690.68057169]
270,[840.14788418]
271,[1195.5649212]
272,[1094.66789874]
273,[2480.81478712]
274,[2827.40132421]
275,[260.11288421]
276,[2511.71669688]
277,[3725.8914843]
278,[-1786.0306204]
279,[-579.61244864]
280,[-1883.50242991]
281,[775.9846072]
282,[-452.76429588]
283,[-227.83649497]
284,[1881.7276245]
285,[3220.0925795]
286,[1773.66732342]
287,[222.77689967]
288,[1095.83572223]
289,[509.57019601]
290,[2402.07045979]
291,[2992.11985816]
292,[613.54481424]
293,[4071.13336136]
294,[7126.03062974]
295,[1374.58428097]
296,[351.45854708]
297,[4966.97923018]
298,[3386.8760652]
299,[-931.42771439]
300,[394.07807491]
301,[2923.38077686]
302,[-1601.53932613]
303,[-185.21708601]
304,[4937.65306078]
305,[4296.02258229]
306,[1898.25909479]
307,[3051.81798595]
308,[-684.67864863]
309,[2186.57579455]
310,[1378.6010391]
311,[1467.74466088]
312,[997.84927294]
313,[2996.65570709]
314,[2487.46586322]
315,[6846.37243816]
316,[1062.31648083]
317,[-1790.93201053]
318,[-1931.00859032]
319,[2397.05663554]
320,[2976.27113592]
321,[2353.20969446]
322,[1116.99312578]
323,[1927.8795926]
324,[18.89728299]
325,[2956.33331222]
326,[992.69866943]
327,[782.73570766]
328,[211.93525768]
329,[-457.57112556]
330,[3397.46198377]
331,[909.54050983]
332,[745.21780557]
333,[-3061.91767964]
334,[3893.52074866]
335,[2201.79515011]
336,[-132.01288119]
337,[-2060.97368561]
338,[-3035.784811]
339,[-3043.51152679]
340,[2810.5834112]
341,[-47.67191113]
342,[-524.49117459]
343,[-103.17140909]
344,[2408.53273544]
345,[1400.09592203]
346,[-315.9959216]
347,[-304.53172212]
348,[-1452.03321059]
349,[-2398.55300328]
350,[-634.17794523]
351,[3045.10395373]
352,[6289.99804536]
353,[-960.52389654]
354,[2759.02704909]
355,[-963.20303194]
356,[-248.64367017]
357,[2486.82117526]
358,[3940.97126243]
359,[-3451.64679759]
360,[-597.60896134]
361,[-1700.58908153]
362,[3783.64532776]
363,[-1213.52966632]
364,[3812.00936723]
365,[2966.11043873]
366,[-721.64828675]
367,[-3321.61951053]
368,[4871.31075218]
369,[-3207.07053204]
370,[584.68747078]
371,[4096.18566143]
372,[-360.62212052]
373,[2310.21287216]
374,[172.07202106]
375,[1563.34367368]
376,[787.45430706]
377,[-1871.21050647]
378,[976.0184512]
379,[-698.19213173]
380,[-3873.95396271]
381,[3985.53020442]
382,[1726.45954793]
383,[498.83047711]
384,[1322.44361326]
385,[-157.58814758]
386,[907.44864426]
387,[3212.30847372]
388,[1075.37223009]
389,[4709.96646111]
390,[3211.58105275]
391,[572.44214895]
392,[2800.26444222]
393,[839.94813882]
394,[1205.709389]
395,[774.89327958]
396,[2173.37678514]
397,[1934.39991454]
398,[711.29525128]
399,[729.6852299]
400,[-517.09243432]
401,[3635.15035639]
402,[-201.98101068]
403,[-314.21139636]
404,[4383.3906868]
405,[279.84684003]
406,[-133.41253825]
407,[-522.86017407]
408,[-6.09044691]
409,[807.12074446]
410,[708.20591384]
411,[2332.82673707]
412,[1112.19570081]
413,[2813.74243328]
414,[1085.40343493]
415,[1471.60383108]
416,[1423.64467108]
417,[-347.65608689]
418,[848.25169359]
419,[4733.89470724]
420,[617.90692411]
421,[1067.11097503]
422,[2575.87204885]
423,[592.42928655]
424,[1566.12947283]
425,[3812.76946722]
426,[1016.55384521]
427,[670.69478683]
428,[1349.06351754]
429,[433.70515143]
430,[-1452.80817138]
431,[-272.02998245]
432,[2979.50617116]
433,[-1977.31227976]
434,[1822.61416887]
435,[2080.89542651]
436,[1427.53885287]
437,[3257.55583303]
438,[1850.72374481]
439,[4384.66510642]
440,[65.52611868]
441,[-254.80295532]
442,[-29.73121716]
443,[1609.06793872]
444,[1281.53780469]
445,[4062.38499448]
446,[1227.60608526]
447,[4625.79770145]
448,[2720.96525913]
449,[-362.02144862]
